,ord,IPA,språk
277471,各得其所,kɤ˥˩ tɤ˧˥ tɕʰi˧˥ suɔ˨˩˦,mandarin
51695,kyash,kjaʃ,patwa
202416,aktion,akɧˈuːn,svensk
204259,반한,pa̠nɦa̠n,koreansk
271601,憍,tɕjɑʊ˥˥,mandarin
62100,Phonograph,ˈfoːnɔgɾaf,tysk
123815,débourserai,debuʁsəʁɛ,fransk
306734,大陸貨,ta:i˨ lʊk˨ fɔ:˧,kantonesisk
268647,瑟,sɤ˥˩,mandarin
46299,syndikalisti,ˈsyndikɑˌlisti,finsk
268430,讽刺,fɤŋ˨˩˦ tsʰɯ˥˩,mandarin
241872,vidokezi,viɗokezi,swahilisk
324902,bónus,pouːnʏs,islandsk
288846,decit,dətʃit,malayisk
137539,enregistrée,ɑ̃ʁəʒistʁe,fransk
48586,isovarvas,ˈisoˌvɑrvɑs,finsk
273454,美景,meɪ˨˩˦ tɕɪŋ˨˩˦,mandarin
147894,軍議,gɯɴgi,japansk
233606,tengenezwa,teᵑgenezwa,swahilisk
37531,sulkuviiva,ˈsulkuˌviivɑ,finsk
202596,pilsner,pˈɪlːsnɛr,svensk
296500,hasilnya,hasilɲa,malayisk
313878,悛,sy:n˥,kantonesisk
118356,rizil,rizil,rumensk
20877,وسافشل,wasaʔafʃal,arabisk
84290,toffs,tˈɒfs,engelsk
22533,الإفتئات,aːliftiʔaːt,arabisk
324483,hunangsröddu,hʏːnauŋsrœtʏ,islandsk
87974,reunified,ɹˌiːjˈuːnɪfˌa‍ɪd,engelsk
16725,والمشاهد,waaːlmaʃaːhid,arabisk
51373,slait,slaɪt,patwa
217691,말로,ma̠ɭɭo̞,koreansk
131640,dépassionnais,depasjɔnɛ,fransk
175997,deshonoran,desonoɾan,spansk
17083,وسيشيب,waseɪaʃiːb,arabisk
173389,descriarían,deskɾjaˈɾian,spansk
149500,ディッキンソニア,deikːiɴsonia,japansk
242165,sikuiacha,sikuiatʃa,swahilisk
205553,아관파천,a̠ɡwa̠npʰa̠t͡ɕʰʌ̹n,koreansk
333662,spillingar,spɪtliŋkar,islandsk
213239,감속,ka̠msʰo̞k̚,koreansk
239598,myezi,mjezi,swahilisk
103135,păcurar,pəkurar,rumensk
251710,hậm hụi,hɤ̆m˨ˀ˩ʔ huj˨ˀ˩ʔ,vietnamesisk
215137,무기물,muɡimuɭ,koreansk
84346,tearful,tˈi‍əfə‍l,engelsk
295639,rungut,ruŋut,malayisk
57965,شوت زدن,ʃuːtzædæn,farsi
63063,widerrechtlichster,ˈviːdɛɾɾɛçtlɪçstɐ̯,tysk
128648,soûlassiez,sulasje,fransk
248130,phệnh,fen˨ˀ˩ʔ,vietnamesisk
35994,pallas,ˈpɑllɑs,finsk
61256,zutraulich,ˈtsuːˌtɾaolɪç,tysk
230509,anashangilia,anaʃaᵑgilia,swahilisk
249707,đa tài đa tật,da˧˥ taj˦˨ da˧˥ tɤ̆k˨ˀ˩ʔ,vietnamesisk
155226,御薄,oɯsɯ,japansk
141398,enroulassions,ɑ̃ʁulasjɔ̃,fransk
130829,tergiversés,tɛʁʒivɛʁse,fransk
17038,فسنهطل,fasanahtˤil,arabisk
150692,春社,ɕɯɴɕa,japansk
133957,éraflais,eʁaflɛ,fransk
97855,purples,pˈɜːpə‍lz,engelsk
151028,リクルート・ラブ,ɾikɯɾɯːto ɾabɯ,japansk
110424,ovariopatie,ovariopatije,rumensk
198909,käpphäst,²ɕˈɛpːhɛsːt,svensk
73905,böswilliger,ˈbœsvɪllɪgɐ̯,tysk
43039,routainen,ˈroutɑinen,finsk
157714,音声ファイルフォーマット,oɴseiɸaiɾɯɸoːmatːo,japansk
271438,文韬武韬,uən˧˥ tʰɑʊ˥˥ u˨˩˦ tʰɑʊ˥˥,mandarin
15423,فلنقاش,falinaqqaːʃ,arabisk
280812,霨,weɪ˥˩,mandarin
187376,handskrift,²hˈanːdskrɪfːt,svensk
148992,防遏手段,boɯatsɯɕɯdaɴ,japansk
77589,Lösungsabschnitt,ˈløːzʊŋzapstsnɪt,tysk
193078,svalgång,²svˈɑːlgɔŋː,svensk
111923,silicotermie,silikotermije,rumensk
72703,aufpoliertes,ˈʔaofpoˈliːɾtəs,tysk
97803,toolbox,tˈuːlbɒks,engelsk
216416,목격담,mo̞k̚k͈jʌ̹k̚t͈a̠m,koreansk
108255,ionosferă,jonosferə,rumensk
315072,奉承,fʊŋ˨ sɪŋ˨˩,kantonesisk
172192,destajaría,destaxaˈɾia,spansk
304228,臨床,lɐm˨˩ tsʰɔ:ŋ˨˩,kantonesisk
305677,明政,mɪŋ˨˩ tsɪŋ˧,kantonesisk
58919,دم‌جنبانک,domd͡ʒombɒːnæk,farsi
136038,dédirai,dediʁɛ,fransk
22666,وبدراء,wabidurraːʔ,arabisk
42079,repeentyä,ˈrepeenˌtyæ,finsk
263168,di sơn đảo hải,ji˧˥ ʂɤŋ˧˥ daw˧˩˨ haj˧˩˨,vietnamesisk
44039,vapaamuurariloosi,ˈvɑpɑɑˌmuurɑriˌloosi,finsk
9497,interessant,ɪntəɾəˈsɑŋ,norsk
19006,لتباهي,litabaːhiː,arabisk
300178,tertunda,tərtunda,malayisk
126457,défonçons,defɔ̃sɔ̃,fransk
33447,myyntihinta,ˈmyyntiˌhintɑ,finsk
288758,durkarsa,durkarsa,malayisk
90143,rocketing,ɹˈɒkɪtɪŋ,engelsk
15842,وبرئم,wabiriʔm,arabisk
336081,vellíðan,vɛliðan,islandsk
11410,وليلزب,waliːalzub,arabisk
207496,손다치기,sʰo̞nda̠t͡ɕʰiɡi,koreansk
214790,박편,pa̠k̚pʰjʌ̹n,koreansk
195467,tyst,tʏsːt,svensk
117541,melițuică,melitsujkə,rumensk
201943,min,miːn,svensk
189785,påssjuka,²pˈoːsɧʉːka,svensk
133258,dégouttasse,degutas,fransk
211346,도체,to̞t͡ɕʰe̞,koreansk
93646,kitbag,kˈɪtbæɡ,engelsk
282384,滟,jɛn˥˩,mandarin
51185,Ingglan,iŋglan,patwa
88108,incognito,ɪnkɒɡnˈiːtə‍ʊ,engelsk
322346,鎗擊,tsʰœ:ŋ˥ kɪk˥,kantonesisk
85964,cardies,kˈɑːdɪz,engelsk
83914,ratafia,ɹætˈe‍ɪfi‍ə,engelsk
170336,difamatorios,difamatoɾjos,spansk
329721,pólska,pʰoulska,islandsk
200153,gnidit,²gnˈiːdɪt,svensk
116967,bălălău,bələləw,rumensk
58399,بشکن زدن,beʃkænzædæn,farsi
314886,箙,fʊk˨,kantonesisk
75924,widerstrebendes,ˈviːdɛɾstɾebɛndəs,tysk
52533,فاصله مجازی,fɒːseleje mæd͡ʒɒːziː,farsi
175304,desquitan,deskitan,spansk
43455,palmikko,ˈpɑlmikko,finsk
172434,explotaríamos,eksplotaˈɾiamos,spansk
33876,lomailija,ˈlomɑiˌlijɑ,finsk
145758,その頃,sonokoɾo,japansk
137078,plèbes,plɛb,fransk
161212,床しい,jɯkaɕii,japansk
33022,rääkkääntyä,ˈræækkæænˌtyæ,finsk
167257,acrianzaren,akɾjanθaɾen,spansk
293369,haru,haru,malayisk
55843,مرو,mæɾv,farsi
73076,entwerteter,ʔɛntˈvɛɾtətɐ̯,tysk
330172,ísefni,iːsɛpnɪ,islandsk
268878,㻡,tjɛ˧˥,mandarin
58485,کف پا,kæfe pɒː,farsi
243833,dự án,jɯ˨ˀ˩ʔ aŋ˩˧,vietnamesisk
285055,membeting,məmbətiŋ,malayisk
181051,bachearíais,batʃeaˈɾiais,spansk
189223,fredsplikt,²frˈeːdsplɪkːt,svensk
269992,玻璃碴,pɔ˥˥ li˧ ʈʂʰa˧˥,mandarin
5564,smibar,ˈsmiːbɑːɾ,norsk
36367,hyötyosuus,ˈhyøtyˌosuus,finsk
38778,masokisti,ˈmɑsoˌkisti,finsk
76287,Monde,ˈmoːndə,tysk
211144,급감되다,kɯp̚k͈a̠mdø̞da̠,koreansk
137273,remilitarisaient,ʁəmilitaʁizɛ,fransk
298468,capgomé,tʃapgome,malayisk
27123,فسنعقد,fasanaʕqid,arabisk
119076,conștient,konʃtijent,rumensk
30862,yhtämittaisuus,ˈyhtæmitˌtɑisuus,finsk
74949,chiffriertest,ˈçɪffɾiːɾtɛst,tysk
264911,贞节,ʈʂən˥˥ tɕjɛ˧˥,mandarin
257899,tống cựu nghinh tân,toŋ͡m˩˧ kɯw˨ˀ˩ʔ ŋin˧˥ tɤ̆ŋ˧˥,vietnamesisk
107986,șoricărime,ʃorikərime,rumensk
103955,pedalizare,pedalizare,rumensk
6549,blodig,ˈbluːdɪ,norsk
339397,Hagstofu,haxstɔvʏ,islandsk
228302,ujasiri,uʄasiɾi,swahilisk
327254,náttúrulegt,nauhturʏlɛxt,islandsk
137960,carencée,kaʁɑ̃se,fransk
199804,i dag,ɪdˈɑːg,svensk
237452,tufani,tufani,swahilisk
307064,姼,tsʰi:˧˥,kantonesisk
39312,hapenpuute,ˈhɑpenˌpuute,finsk
343086,glimmer,klɪmɛr,islandsk
276772,䧉,li˨˩˦,mandarin
18994,فنتسعر,fanatasaʕʕar,arabisk
270050,昦,xɑʊ˥˩,mandarin
256389,kiều mạch,kiəw˦˨ mak˨ˀ˩ʔ,vietnamesisk
138609,bagarrer,bagaʁe,fransk
37769,hengitystie,ˈhengiˌtystie,finsk
60048,هخامنشی,hæxɒːmæneʃiː,farsi
240092,midoshi,miɗoʃi,swahilisk
285029,jangkrik,dʒaŋʔriʔ,malayisk
105923,capucin,kaputʃin,rumensk
62042,entmachtet,ʔɛntˈmaxtət,tysk
224164,msharifu,mʃaɾifu,swahilisk
258746,mẫu quyền,mɤ̆w˧˩˨ wiɛŋ˦˨,vietnamesisk
293715,dayus,dajus,malayisk
134263,vocalisait,vɔkalizɛ,fransk
8643,melert,məˈleːʈ,norsk
273888,晚,wan˨˩˦,mandarin
313245,配藥,pʰu:i˧ jœ:k˨,kantonesisk
327984,krufningar,kʰrʏpniŋkar,islandsk
257709,bập bà bập bềnh,bɤ̆p˨ˀ˩ʔ ba˦˨ bɤ̆p˨ˀ˩ʔ ben˦˨,vietnamesisk
224279,kituo,kituo,swahilisk
163670,alcanforarían,alkamfoɾaˈɾian,spansk
143816,ウオッチャー,ɯotɕːaː,japansk
307080,䬩,tsɐi˥,kantonesisk
68201,Widerparts,ˈviːdɛɾpaɾts,tysk
318572,食咗,sɪk˨ tsɔ:˧˥,kantonesisk
1053,låt,loːt,norsk
19773,وللمشاغب,walilmaʃaːɣib,arabisk
128470,daubais,dobɛ,fransk
66805,fadenscheinigstes,ˈfɑːdɛnʃaenɪgstəs,tysk
104970,egipțiană,edʒiptsijanə,rumensk
208640,덜겅거리다,tʌ̹ɭɡʌ̹ŋɡʌ̹ɾida̠,koreansk
64568,Hauptstrecken,ˈhaoptstɾɛkən,tysk
863,obdusere,ʊbdʉˈseːɾə,norsk
331982,tengdapabba,tʰeiŋtapapa,islandsk
122346,ស្នេហា,snaehaa,khmer
5767,nylig,ˈnyːlɪ,norsk
217727,돌물,to̞ɭmuɭ,koreansk
25065,فكالاستبدادي,fakaaːlistibdaːdijj,arabisk
304551,護送,wu:˨ sʊŋ˧,kantonesisk
215981,터울터울,tʰʌ̹uɭtʰʌ̹uɭ,koreansk
296986,arzak,arzaʔ,malayisk
117063,enoriaș,enorijaʃ,rumensk
229024,kumpeleka,kumpeleka,swahilisk
318635,學以致用,hɔ:k˨ ji:˩˧ tsi:˧ jʊŋ˨,kantonesisk
334185,ævinni,aiːvɪnɪ,islandsk
106087,solicitare,solitʃitare,rumensk
277944,春寒,ʈʂʰuən˥˥ xan˧˥,mandarin
192176,kartell,kaʈˈɛlː,svensk
235083,vimia,vimia,swahilisk
44068,ruokaparsa,ˈruokɑˌpɑrsɑ,finsk
83055,bookworm,bˈʊkwɜːm,engelsk
9116,trussel,ˈtəɾʉsəl,norsk
104961,gongoric,ɡonɡorik,rumensk
67449,hineinzubringend,hɪˈnaenˈtsuːˌbrɪŋɛnt,tysk
131685,tétanique,tetanik,fransk
313014,歷險,lɪk˨ hi:m˧˥,kantonesisk
191216,vitlök,²vˈiːtløːk,svensk
195577,diskriminering,dɪskrɪmɪnˈeːrɪŋ,svensk
67433,Infixnotation,ʔɪnfɪksnotɑˈtsĭoːn,tysk
183943,svål,svoːl,svensk
169744,murmurares,muɾmuɾaɾes,spansk
97718,pictorials,pɪktˈɔːɹɪəlz,engelsk
135024,cohésive,kɔeziv,fransk
298056,dogér,doger,malayisk
283051,满腔热忱,man˨˩˦ tɕʰjɑŋ˥˥ ʐɤ˥˩ ʈʂʰən˧˥,mandarin
8467,stump,stʊmp,norsk
92650,hae,hˈiː,engelsk
105624,gerișor,dʒeriʃor,rumensk
145531,出生過剰,ɕɯɕːoɯkadʑoɯ,japansk
5514,åndsverk,ˈɔnsʋæɾk,norsk
181842,noveléis,noβeˈleis,spansk
151210,ニ短調,nitaɴtɕoɯ,japansk
161430,二部授業,nibɯdʑɯgjoɯ,japansk
274731,貇,kʰuən˥˥,mandarin
161035,スイカズラ,sɯikazɯɾa,japansk
318550,馬革裹屍,ma:˩˧ ka:k˧ kwɔ:˧˥ si:˥,kantonesisk
139346,curateur,kyʁatœʁ,fransk
151705,司法解剖,ɕihoɯkaiboɯ,japansk
229603,atatuokoa,atatuokoa,swahilisk
119027,dragostea,draɡostĕa,rumensk
78462,nummerisch,ˈnʊmmeɾɪʃ,tysk
300012,senggang,səŋgaŋ,malayisk
263876,稰,ɕy˥˥,mandarin
183023,enfocárnoslas,emfoˈkaɾnozlas,spansk
205506,자장자장,t͡ɕa̠d͡ʑa̠ŋd͡ʑa̠d͡ʑa̠ŋ,koreansk
69594,Kulturaustausch,ˈkʊltuɾaostaoʃ,tysk
68028,Strahlrohre,ˈʃtɾɑlɾoɾə,tysk
23052,محشي,maħʃijj,arabisk
182705,incriminaría,inkɾiminaˈɾia,spansk
84845,luscious,lˈʌʃəs,engelsk
335219,támjóu,tʰauːmjouʏ,islandsk
252534,thanh nhạc,tʰan˧˥ ɲak˨ˀ˩ʔ,vietnamesisk
178816,enrasillemos,enrasiʎemos,spansk
195683,fördöma,fœɖˈœmːɛr,svensk
254571,đụt,duk͡p˨ˀ˩ʔ,vietnamesisk
259703,cắt không còn hột máu,kăk˦˥ xoŋ͡m˧˥ kɔŋ͡m˦˨ hok͡p˨ˀ˩ʔ măw˩˧,vietnamesisk
311685,哽咽,kɐŋ˧˥ ji:t˧,kantonesisk
76572,orthogonales,ʔɔɾtoˈgoːnaləs,tysk
33332,pahasti,ˈpɑhɑsti,finsk
196466,muddra,²mˈɵdːra,svensk
242962,unadhifu,unaɗhifu,swahilisk
64951,anzuschaffendem,ʔanˈtsuːˌʃaffɛndəm,tysk
26343,وبرمك,wabaramaka,arabisk
43466,lyyrisyys,ˈlyyrisyys,finsk
89221,sportscaster,spˈɔːtskɑːstɐ,engelsk
67737,Öleinnahmen,ˈʔøːlaennɑmən,tysk
222970,깨갱대다,k͈ɛ̝ɡɛ̝ŋdɛ̝da̠,koreansk
12180,فللسندياني,falilsindiːaːnijj,arabisk
335480,ræðuna,raiːðʏna,islandsk
269141,䑛,ʈʂʰɚ˨˩˦,mandarin
26532,والانتقائي,waaːlintiqaːʔijj,arabisk
274617,䓴,ʐwan˧˥,mandarin
342937,hvíslandi,kʰvistlantɪ,islandsk
113559,petrescu,petresku,rumensk
176406,rebalgaban,reβalgaβan,spansk
268205,䙤,tuɔ˨˩˦,mandarin
264443,蘘,ʐɑŋ˧˥,mandarin
88620,resupplies,ɹɪsəplˈa‍ɪz,engelsk
188860,bedjande,²bˈeːdjandɛ,svensk
151109,卵巣,ɾaɴsoɯ,japansk
135584,appareillerons,apaʁɛjəʁɔ̃,fransk
149475,好む,konomɯ,japansk
16236,فبالأبهر,fabiaːlʔabhar,arabisk
244579,ô hay,o˧˥ hăj˧˥,vietnamesisk
339717,stroka,strɔːka,islandsk
34896,kliininen,ˈkliininen,finsk
264459,秋季,tɕʰjoʊ˥˥ tɕi˥˩,mandarin
207619,평화리,pʰjʌ̹ŋβwa̠ɾi,koreansk
234323,dobi,ɗoɓi,swahilisk
177230,estereotipé,esteɾeotiˈpe,spansk
273739,有一些,joʊ˨˩˦ i˥˩ ɕjɛ˥˥,mandarin
287499,kencar,kəntʃar,malayisk
162856,アマチュアカメラマン,amatɕɯakameɾamaɴ,japansk
87367,paparazzo,pˌɑːpəɹˈɑːtsə‍ʊ,engelsk
1531,listigere,ˈlɪstɪɾə,norsk
77483,Tensor,ˈtɛnzoɾ,tysk
167248,asaineteada,asaineteaða,spansk
212274,대체,tɛ̝t͡ɕʰe̞,koreansk
250207,cong đuôi,kɔŋ͡m˧˥ duəj˧˥,vietnamesisk
271927,㥟,ɕjɛ˧˥,mandarin
132039,fissurasses,fisyʁas,fransk
88893,thrives,θɹˈa‍ɪvz,engelsk
275621,瓬,fɑŋ˨˩˦,mandarin
157847,バターロール,bataːɾoːɾɯ,japansk
109661,prisăcărie,prisəkərije,rumensk
216737,선출,sʰʌ̹nt͡ɕʰuɭ,koreansk
60480,wegstreichen,ˈvɛkˌʃtɾaeçən,tysk
105130,ritornelă,ritornelə,rumensk
272132,莰,kʰan˨˩˦,mandarin
111198,strictul,striktul,rumensk
148833,荷馬車,nibaɕa,japansk
34036,omahoito,ˈomɑˌhoito,finsk
79037,Damenoberbekleidung,daˈmeːnobɛɾbɛklaedʊŋ,tysk
178531,retoñarás,retoɲaˈɾas,spansk
202035,galler,gˈalːɛr,svensk
102421,neântemeiat,neɨntemejat,rumensk
121688,កង,kɑɑŋ,khmer
271918,臱,mjɛn˧˥,mandarin
129259,postulé,pɔstyle,fransk
22470,فللإشهاد,falilʔiʃhaːd,arabisk
38930,katsastaja,ˈkɑtsɑsˌtɑjɑ,finsk
265119,鞭挞,pjɛn˥˥ tʰa˥˩,mandarin
273548,兜圈,toʊ˥˥ tɕʰɥœn˥˥,mandarin
39764,kahtia,ˈkɑhtiɑ,finsk
21067,فللمنتج,falilmuntidʒ,arabisk
137863,découperait,dekupəʁɛ,fransk
277875,桎,ʈʂɚ˥˩,mandarin
159075,カンムリベラ,kaɴmɯɾibeɾa,japansk
218186,금동불,kɯmdo̞ŋbuɭ,koreansk
130463,constatations,kɔ̃statasjɔ̃,fransk
250032,yên hưởng,iɛŋ˧˥ hɯəŋ˧˩˨,vietnamesisk
17683,ولنرتوي,walinartaʊiː,arabisk
301536,telekung,tələkuŋ,malayisk
254676,tranh sơn thuỷ,ʈan˧˥ ʂɤŋ˧˥ tʰwi˧˩˨,vietnamesisk
146473,エスツェット,esɯtsɯetːo,japansk
288633,bébér,beber,malayisk
340707,ægilegt,aijɪlɛxt,islandsk
122719,ភ្នាល់,pnoal,khmer
167851,pingüinos,piŋgwinos,spansk
139689,après-soleil,apʁɛsɔlɛj,fransk
294176,dahina,dahina,malayisk
230245,hujikwaa,huʄikwaa,swahilisk
28112,فسينقل,faseɪanqul,arabisk
158761,リボース,ɾiboːsɯ,japansk
275199,押解,ja˥˥ tɕjɛ˥˩,mandarin
304639,遲啲見,tsʰi:˨˩ ti:˥ ki:n˧,kantonesisk
14670,وكالقبب,wakaaːlqubab,arabisk
190951,egen,²ˈeːgɛn,svensk
277650,㓄,ʈʂən˥˩,mandarin
295482,penghalusan,pəŋhalusan,malayisk
234404,mtwango,mtwaᵑgo,swahilisk
308795,是非自有公論,si:˨ fei˥ tsi:˨ jɐu˩˧ kʊŋ˥ lɵn˨,kantonesisk
294018,menggadai,məŋgadai,malayisk
156855,二重焦点,nidʑɯɯɕoɯteɴ,japansk
304662,退票,tʰɵy˧ pʰi:u˧,kantonesisk
23593,فبالتقميص,fabiaːltaqmiːsˤ,arabisk
243148,miangwi,miaᵑgwi,swahilisk
223178,가쯘대다,ka̠t͡ɕ͈ɯndɛ̝da̠,koreansk
94170,perpetrates,pˈɜːpɪtɹˌe‍ɪts,engelsk
267124,缺,tɕʰɥœ˥˥,mandarin
7505,runge,ˈɾʊŋə,norsk
160874,京表,kjoɯomote,japansk
12234,وسأشارف,wasaʔuʃaːrif,arabisk
192832,egnahem,eːgnahˈɛmː,svensk
5490,raus,ɾæʉs,norsk
233330,ufikao,ufikao,swahilisk
29130,وبالطبخ,wabiaːltˤabx,arabisk
218112,오불조불하다,o̞buɭd͡ʑo̞buɾɦa̠da̠,koreansk
122380,ឡាំងក្រដាស,laŋ krɑdaah,khmer
302749,bersumpah,bərsumpah,malayisk
155482,退団,taidaɴ,japansk
300165,cengung,tʃəŋuŋ,malayisk
144866,使い倒す,tsɯkaitaosɯ,japansk
91940,deliriously,dɪlˈɪɹɪəsli,engelsk
192263,singel,sˈɪŋːɛl,svensk
112162,înfrânat,ɨnfrɨnat,rumensk
33329,ratki,ˈrɑtki,finsk
164734,empicotases,empikotases,spansk
330200,gjöful,cœːvʏl,islandsk
227231,mashuhuri,maʃuhuɾi,swahilisk
105146,chelire,kʲ̩elire,rumensk
20337,ولتعاق,walituʕaːq,arabisk
94309,individualised,ˌɪndɪvˈɪd‍ʒuːəlˌa‍ɪzd,engelsk
227134,machungani,matʃuᵑgani,swahilisk
70884,Slawinnen,ˈslɑːvɪnnən,tysk
70046,unerreichtere,ʔʊnʔɛːɐˈɾaeçtɐ̯ə,tysk
324653,Úkraína,uːkra ina,islandsk
43545,räiskähtely,ˈræiskæhˌtely,finsk
218714,화학,ɸwa̠ɦa̠k̚,koreansk
275240,水杉,ʂweɪ˨˩˦ ʂan˥˥,mandarin
169030,apurrida,apuriða,spansk
173759,emperrándome,empeˈrandome,spansk
311053,面豬登,mi:n˨ tsy:˥ tɐŋ˥,kantonesisk
12816,بالتشريع,biaːltaʃriːʕ,arabisk
259790,cho là,cɔ˧˥ la˦˨,vietnamesisk
263672,寒碜,xan˧˥ ʈʂʰən˧,mandarin
224315,kuwasumbua,kuwasuᵐɓua,swahilisk
12167,فينكف,feɪankaff,arabisk
43692,osoittaja,ˈosoitˌtɑjɑ,finsk
220050,전달,t͡ɕʌ̹nda̠ɭ,koreansk
258864,tất giao,tɤ̆k˦˥ jaw˧˥,vietnamesisk
25626,فنتخابر,fanataxaːbar,arabisk
123157,ស្បែកជើង,sbaek cǝǝŋ,khmer
328516,kæmumst,cʰaiːmʏmst,islandsk
268717,心有灵犀一点通,ɕɪn˥˥ joʊ˨˩˦ lɪŋ˧˥ ɕi˥˥ i˥˩ tjɛn˨˩˦ tʰʊŋ˥˥,mandarin
112233,umblet,umblet,rumensk
257998,dây cáp,jɤ̆j˧˥ kap˦˥,vietnamesisk
298590,téknokrat,teʔnoʔrat,malayisk
327068,fiskveiðistefna,fɪskvɛjðɪstɛpna,islandsk
162413,盛り上る,moɾiagaɾɯ,japansk
137198,sustente,systɑ̃t,fransk
266861,余震,y˧˥ ʈʂən˥˩,mandarin
258667,đường miếng,dɯəŋ˦˨ miəŋ˩˧,vietnamesisk
143668,ローテーション,ɾoːteːɕoɴ,japansk
318151,傾電話,kʰɪŋ˥ ti:n˨ wa:˧˥,kantonesisk
336603,veðragný,vɛðrakn̥i,islandsk
94030,hydrophobia,hˌa‍ɪdɹəfˈə‍ʊbi‍ə,engelsk
122825,ជួសជុល,cuəh cul,khmer
208854,열대우림,jʌ̹ɭdɛ̝uɾim,koreansk
257694,Ninh Hiệp,nin˧˥ hiəp˨ˀ˩ʔ,vietnamesisk
105831,reconversie,rekonversije,rumensk
240134,mtawafu,mtawafu,swahilisk
182608,desbaraustaren,dezβaɾaustaɾen,spansk
108466,descrunta,deskrunta,rumensk
291469,persépsi,pərsepsi,malayisk
276071,筲桶,ʂɑʊ˥˥ tʰʊŋ˨˩˦,mandarin
219072,분석되다,punsʰʌ̹k̚t͈ø̞da̠,koreansk
9417,barer,ˈbɑːɾəɾ,norsk
94533,quartile,kwˈɔːta‍ɪl,engelsk
167196,reclamándotela,reklaˈmandotela,spansk
134231,horodateurs,ɔʁɔdatœʁ,fransk
111416,nepovestit,nepovestit,rumensk
289419,peténténgan,pətenteŋan,malayisk
112121,segmentare,seɡmentare,rumensk
207316,섭렵,sʰʌ̹mɲjʌ̹p̚,koreansk
117157,lubrifiat,lubrifiat,rumensk
153664,スクールフィギュア,sɯkɯːɾɯɸigjɯa,japansk
246854,bợm,bɤm˨ˀ˩ʔ,vietnamesisk
215308,원사,wʌ̹nsʰa̠,koreansk
28570,اشرخ,ʔaʃrux,arabisk
251990,sân hoa,ʂɤ̆ŋ˧˥ hwa˧˥,vietnamesisk
282318,诉说,su˥˩ ʂuɔ˥˥,mandarin
306741,巨奸,kɵy˨ ka:n˥,kantonesisk
282881,霾,maɪ˧˥,mandarin
165335,rehundirían,reundiˈɾian,spansk
225345,chakurisha,tʃakuɾiʃa,swahilisk
254192,ứng trước,ɯŋ˩˧ ʈɯək˦˥,vietnamesisk
226924,kuangalia,kuaᵑgalia,swahilisk
98107,unwrapped,ʌnɹˈæpt,engelsk
13402,نتشبه,nataʃabbah,arabisk
61771,zurückbehaltendem,ˈtsuːˌɾʏkbealtɛndəm,tysk
247979,nội công,noj˨ˀ˩ʔ koŋ͡m˧˥,vietnamesisk
90655,nimblest,nˈɪmbləst,engelsk
22438,فبوسيط,fabiwasiːtˤ,arabisk
217444,구붓이,kubuɕʰi,koreansk
115963,eneasilab,eneasilab,rumensk
175346,poltronizando,poltɾoniθando,spansk
34880,häkellyksiin,ˈhækelˌlyksiin,finsk
26053,وتوجع,wataʊadʒʒaʕa,arabisk
54360,فلوریدا,feloɾiːdɒː,farsi
241617,mliyoanza,mlijoaⁿza,swahilisk
174372,encernadaren,enθeɾnaðaɾen,spansk
281718,泷,lʊŋ˧˥,mandarin
38000,oijoi,ˈoijoi,finsk
122480,ទេសភាព,teehsaʔpʰiep,khmer
328653,ritnefnd,rɪːtnɛmt,islandsk
65344,bemächtigendem,bəˈmɛçtigɛndəm,tysk
54978,قوزک پا,ɢuːzæke pɒː,farsi
7235,kongeligst,ˈkɔŋəlɪkst,norsk
305514,功虧一簣,kʊŋ˥ kʰwɐi˥ jɐt˥ kwɐi˨,kantonesisk
204971,깔개책임자,k͈a̠ɭɡɛ̝t͡ɕʰɛ̝ɡimd͡ʑa̠,koreansk
210070,약탕,ja̠k̚tʰa̠ŋ,koreansk
217830,당오전,ta̠ŋo̞d͡ʑʌ̹n,koreansk
24691,تطاع,tutˤaːʕ,arabisk
258140,nhà báo,ɲa˦˨ baw˩˧,vietnamesisk
187242,utvisar,²ˈʉːtviːsar,svensk
26245,فالتنوط,faaːltanawwutˤ,arabisk
125148,horripilèrent,ɔʁipilɛʁ,fransk
315035,群體,kʰwɐn˨˩ tʰɐi˧˥,kantonesisk
115190,fasolit,fasolit,rumensk
198346,specialitet,spɛsɪalɪtˈeːt,svensk
242896,mkomwe,mkomwe,swahilisk
334510,meginreglan,meijɪnrɛklan,islandsk
88258,zones,zˈə‍ʊnz,engelsk
21008,بدجال,bidadʒʒaːl,arabisk
268805,㡌,mɑʊ˥˩,mandarin
95383,baptised,bˈæpta‍ɪzd,engelsk
151879,異所,iɕo,japansk
303589,萬衆矚目,ma:n˨ tsʊŋ˧ tsʊk˥ mʊk˨,kantonesisk
115765,incriminabil,inkriminabil,rumensk
45113,jälkihypnoosi,ˈjælkihypˌnoosi,finsk
243121,masharubu,maʃaɾuɓu,swahilisk
84666,throng,θɹˈɒŋ,engelsk
291619,dortrap,dortrap,malayisk
297299,membatin,məmbatin,malayisk
53482,دارو,dɒːɾuː,farsi
261528,động vật nguyên sinh,doŋ͡m˨ˀ˩ʔ jɤ̆k˨ˀ˩ʔ ŋwiəŋ˧˥ ʂin˧˥,vietnamesisk
294834,gejala,gədʒala,malayisk
220757,우무룩이,umuɾuɡi,koreansk
250683,khuyết cách,xwiək˦˥ kak˦˥,vietnamesisk
110210,lare,lare,rumensk
